model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
paraformer-tri,pink,20.0,d0006,claim,2,ok,37.0023125,14.184397163120568,您好我想詢問凱集新星星星如意終身保險的理我兒子上個月騎腳踏車不小心跌到造成手腕骨折有在醫院住院治療想問這樣算是意外傷害可以申請傷害保險金住院三天之後有出院繼續門診治療不知道門診的部分也在給付範圍內另外骨折的話有沒有特別的給付標準麻煩跟我說明一下申請所需文,您好，我想詢問凱基人壽新鑫如意終身保險的理賠。我兒子上個月騎腳踏車不小心跌倒，造成手腕骨折，有在醫院住院治療，想問這樣算是意外傷害可以申請傷害保險金嗎。住院三天之後有出院繼續門診治療，不知道門診的部分也在給付範圍內嗎。另外骨折的話有沒有特別的給付標準，麻煩跟我說明一下申請所需文件。,561.765,6087.787,38009.08,1.0272082319179376,19.1953125,0.55,66.7,68.7,0.2,188,4,0,0,
paraformer-tri,pink,20.0,d0007,claim,1,ok,32.928875,10.559006211180124,您好我想申請凱基人壽影享樂活住院醫療定期保險的給付我因為肺炎住院兩週其中有三天在家護病房想請問住院日額保險金在加護病房的天數有沒有不同的給付標準出院之後還有在家療養了一段時間請問出院後療養的費用有在保障範圍內另外我想確認一下住院醫療費用的部分是隻看鑑寶的支付額還是全部費用都可以申請再麻煩您說明一下,您好，我想申請凱基人壽永享樂活住院醫療定期保險的給付，我因為肺炎住院了兩週，其中有三天在加護病房，想請問住院日額保險金在加護病房的天數有沒有不同的給付標準。出院之後還有在家療養了一段時間，請問出院後療養的費用有在保障範圍內嗎。另外我想確認一下，住院醫療費用的部分是只看健保的自付額還是全部費用都可以申請，再麻煩您說明一下。,1209.016,14723.099,35430.863,1.075981581514704,18.815300546448086,0.6,66.48,68.03999999999999,0.3,180,3,0,0,
paraformer-tri,pink,20.0,d0007,claim,2,ok,32.928875,11.180124223602485,您好我想申請凱基人壽影享樂活住院醫療定期保險的給付我因為肺炎住院兩兩其中有三天在家護病房想請問住院日額保險金在加護病房的天數有沒有不同的給付標準出院之後還有在家療養了一段時間請問出院後療養的費用有在保障範圍內另外我想確認一下住院醫療費用的部分是隻看鑑寶的支付額還是全部費用都可以申請再麻煩您說明一下,您好，我想申請凱基人壽永享樂活住院醫療定期保險的給付，我因為肺炎住院了兩週，其中有三天在加護病房，想請問住院日額保險金在加護病房的天數有沒有不同的給付標準。出院之後還有在家療養了一段時間，請問出院後療養的費用有在保障範圍內嗎。另外我想確認一下，住院醫療費用的部分是只看健保的自付額還是全部費用都可以申請，再麻煩您說明一下。,1211.207,14728.705,35417.376,1.0755720017765562,19.115846994535517,0.6,67.58,69.28999999999999,0.2,180,3,0,0,
paraformer-tri,pink,20.0,d0008,claim,1,ok,39.8488125,12.337662337662337,您好我想詢問我小孩的保險理賠他有頭保凱基人壽安心寶貝意外傷害保他上週因為意外被熱水燙傷傷口面積不大但有區集鎮處理請問這樣的情況可以申請意外傷害保險金我想確認一下燙傷的李賠標準是依照商面面積還是燙傷深度來判定給付等級如果只是輕微灼傷是否都在保障範圍另外請問急診費用收據是必要的申請文件嗎,您好，我想詢問我小孩的保險理賠，他有投保凱基人壽安心寶貝意外傷害保險。他上週因為意外被熱水燙傷，傷口面積不大但有去急診處理，請問這樣的情況可以申請意外傷害保險金嗎。我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級，如果只是輕微灼傷是否都在保障範圍內。另外請問急診費用收據是必要的申請文件嗎。,561.733,8531.712,42247.521,1.0601952316646825,19.00607476635514,0.6,65.4,67.36999999999999,0.2,210,4,0,0,
paraformer-tri,pink,20.0,d0008,claim,2,ok,39.8488125,12.987012987012985,您好我想詢問我小孩的保險理賠他有頭保凱基人壽安心寶貝意外傷害保他上週因為意外被熱水燙傷傷口面積不大但有區級鎮處理請問這樣的情況可以申請意外傷害保險金我想確認一下燙傷的李賠標準是依照商面面積還是燙傷深度來判定給付級如如果只是輕微灼傷是否都在保障範圍另外請問急診費用收據是必要的申請文件嗎,您好，我想詢問我小孩的保險理賠，他有投保凱基人壽安心寶貝意外傷害保險。他上週因為意外被熱水燙傷，傷口面積不大但有去急診處理，請問這樣的情況可以申請意外傷害保險金嗎。我想確認一下燙傷的理賠標準是依照燙傷面積還是燙傷深度來判定給付等級，如果只是輕微灼傷是否都在保障範圍內。另外請問急診費用收據是必要的申請文件嗎。,569.445,8532.336,42298.312,1.061469824226255,19.10607476635514,0.6,66.2,68.00999999999999,0.2,210,4,0,0,
paraformer-tri,pink,20.0,d0009,claim,1,ok,37.7368125,11.976047904191617,您好我先生在工地工作時發生職業傷害造成一隻手的功能受損我想詢問凱基人壽人身意外傷害保險的失能保險金申請事我們手邊有勞保局核定的職業傷害報告不知道這份文件可以作為申請的依據是能等級表的話我有看過但不太確定他的狀況是屬於哪個等級能不能請你協助說明判定標準另外如果後續有申請附件附件起間的相關費用有沒有在保障範圍內,您好，我先生在工地工作時發生職業傷害，造成一隻手的功能受損，我想詢問凱基人壽人身意外傷害保險的失能保險金申請事宜。我們手邊有勞保局核定的職業傷害報告，不知道這份文件可以作為申請的依據嗎。失能等級表的話我有看過，但不太確定他的狀況是屬於哪個等級，能不能請妳協助說明判定標準。另外如果後續有申請復健，復健期間的相關費用有沒有在保障範圍內。,1342.918,10971.434,40312.205,1.0682461588402572,21.633333333333333,0.6,69.3,73.02999999999999,0.2,191,4,0,0,
paraformer-tri,pink,20.0,d0009,claim,2,ok,37.7368125,11.976047904191617,您好我先生在工地工作時發生職業傷害造成一隻手的功能受損我想詢問凱基人壽人身意外傷害保險的失能保險金申請事我們手邊有勞保局核定的職業傷害報告不知道這份文件可以作為申請的依據是能等級表的話我有看過但不太確定他的狀況是屬於哪個等級能不能請你協助說明判定標準另外如果後續有申請附件附件起間的相關費用有沒有在保障範圍內,您好，我先生在工地工作時發生職業傷害，造成一隻手的功能受損，我想詢問凱基人壽人身意外傷害保險的失能保險金申請事宜。我們手邊有勞保局核定的職業傷害報告，不知道這份文件可以作為申請的依據嗎。失能等級表的話我有看過，但不太確定他的狀況是屬於哪個等級，能不能請妳協助說明判定標準。另外如果後續有申請復健，復健期間的相關費用有沒有在保障範圍內。,1210.687,10993.814,40301.548,1.0679637555503663,19.895897435897435,0.6,67.88,71.31999999999998,0.2,191,4,0,0,
paraformer-tri,pink,20.0,d0010,claim,1,ok,42.6650625,15.757575757575756,您好我上個月已經提交了凱集人壽做卡守護重大傷病定期健康保險的理賠申請想詢問一下目前的理賠進之前有收到一封不見通知說需要補充主治醫師的診斷書我已經補交想確認一下是否有收到請問現在審核到哪個階段瞭如果核定通過的話大概什麼時候可以入另外我想確認一下入賬的賬戶是當初投保十天的那個賬號還是可時臨時更改到其他賬戶,您好，我上個月已經提交了凱基人壽醫卡守護重大傷病定期健康保險的理賠申請，想詢問一下目前的理賠進度。之前有收到一封補件通知，說需要補充主治醫師的診斷書，我已經補交了，想確認一下是否有收到。請問現在審核到哪個階段了，如果核定通過的話大概什麼時候可以入帳。另外我想確認一下入帳的帳戶是當初投保時填的那個帳號，還是可以臨時更改到其他帳戶。,576.66,10983.001,45392.337,1.0639228994449499,22.700434782608696,0.6,69.22,81.13499999999998,0.2,226,4,0,0,
paraformer-tri,pink,20.0,d0010,claim,2,ok,42.6650625,15.757575757575756,您好我上個月已經提交了凱集人壽做卡守護重大傷病定期健康保險的理賠申請想詢問一下目的理賠進度之前有收到一封不見通知說需要補充主治醫師的診斷書我已經補交想確認一下是否有收到請問現在審核到哪個階段瞭如果核定通過的話大概什麼時候可以入另外我想確認一下入賬的賬戶是當初投保十天的那個賬號還是可時臨時更改到其他賬戶,您好，我上個月已經提交了凱基人壽醫卡守護重大傷病定期健康保險的理賠申請，想詢問一下目前的理賠進度。之前有收到一封補件通知，說需要補充主治醫師的診斷書，我已經補交了，想確認一下是否有收到。請問現在審核到哪個階段了，如果核定通過的話大概什麼時候可以入帳。另外我想確認一下入帳的帳戶是當初投保時填的那個帳號，還是可以臨時更改到其他帳戶。,556.344,10978.318,45398.055,1.0640569201088126,18.700869565217392,0.6,66.61,68.955,0.3,226,4,0,0,
paraformer-tri,pink,20.0,d0011,policy_inquiry,1,ok,37.497875,16.049382716049383,您好我有一張凱基人壽部不穩銀並額壽險想請問一下目前的賬戶價值是多我記得上次收到的保單週年報告上有顯示數字但我想要確認最新的狀另外我想了解一下如果現在想要做保單借款可借的金額是依照賬戶價值來計算嗎利率大概是多我也想請問一下解約今跟賬戶價值的差異是什麼如果現在幾月的話大概可以拿回多少錢謝謝你的說明,您好，我有一張凱基人壽步步穩盈變額壽險，想請問一下目前的帳戶價值是多少。我記得上次收到的保單週年報告上有顯示數字，但我想要確認最新的狀況。另外我想了解一下，如果現在想要做保單借款，可借的金額是依照帳戶價值來計算嗎，利率大概是多少。我也想請問一下解約金跟帳戶價值的差異是什麼，如果現在解約的話大概可以拿回多少錢，謝謝妳的說明。,1206.866,7392.657,39798.006,1.0613403026171484,18.803804347826087,0.6,67.3,69.37,0.3,180,4,0,0,
paraformer-tri,pink,20.0,d0011,policy_inquiry,2,ok,37.497875,14.814814814814813,您好我有一張凱基人壽部不穩銀變額壽險想請問一下目前的賬戶價值是多我記得上次收到的保單週年報告上有顯示數字但我想要確認最新的狀另外我想了解一下如果現在想要做保單借款可借的金額是依照賬戶價值來計算嗎利率大概是多少我也想請問一下解約今跟賬戶價值的差異是什麼如果現在幾月的話大概可以拿回多少錢謝謝你的說明啊,您好，我有一張凱基人壽步步穩盈變額壽險，想請問一下目前的帳戶價值是多少。我記得上次收到的保單週年報告上有顯示數字，但我想要確認最新的狀況。另外我想了解一下，如果現在想要做保單借款，可借的金額是依照帳戶價值來計算嗎，利率大概是多少。我也想請問一下解約金跟帳戶價值的差異是什麼，如果現在解約的話大概可以拿回多少錢，謝謝妳的說明。,1213.233,7400.223,40457.535,1.078928739295227,19.359375,0.6,67.8,68.7,0.2,188,4,0,0,
